PC=0000000000000000, ---
PC=0000000000000088, ---
PC=000000000000008c, REG[ 0]=0000000000000008
PC=0000000000000090, REG[20]=0000000000004000
PC=0000000000000094, REG[21]=0000000000005000
PC=0000000000000098, REG[ 5]=0000000000000000
PC=000000000000009c, REG[ 6]=0000000000000000
PC=00000000000000a0, REG[ 7]=0000000000000000
PC=00000000000000a4, REG[ 9]=0000000000000000
PC=00000000000000a8, REG[ 1]=0000000000000008
PC=00000000000000ac, REG[10]=0000000000000046
PC=00000000000000b0, REG[11]=000000000000004d
PC=00000000000000b4, REG[ 7]=0000000000000093
PC=00000000000000b8, REG[ 6]=0000000000000000
PC=00000000000000bc, REG[ 6]=0000000000000093
PC=00000000000000c0, ---
PC=00000000000000c4, REG[ 1]=0000000000000018
PC=00000000000000c8, REG[ 5]=0000000000000001
PC=00000000000000cc, REG[ 9]=0000000000000001
PC=00000000000000d0, ---
PC=00000000000000ac, REG[10]=0000000000000048
PC=00000000000000b0, REG[11]=000000000000004e
PC=00000000000000b4, REG[ 7]=0000000000000096
PC=00000000000000b8, REG[ 6]=0000000000000093
PC=00000000000000bc, REG[ 6]=0000000000000129
PC=00000000000000c0, ---
PC=00000000000000c4, REG[ 1]=0000000000000028
PC=00000000000000c8, REG[ 5]=0000000000000002
PC=00000000000000cc, REG[ 9]=0000000000000001
PC=00000000000000d0, ---
PC=00000000000000ac, REG[10]=0000000000000047
PC=00000000000000b0, REG[11]=0000000000000055
PC=00000000000000b4, REG[ 7]=000000000000009c
PC=00000000000000b8, REG[ 6]=0000000000000129
PC=00000000000000bc, REG[ 6]=00000000000001c5
PC=00000000000000c0, ---
PC=00000000000000c4, REG[ 1]=0000000000000038
PC=00000000000000c8, REG[ 5]=0000000000000003
PC=00000000000000cc, REG[ 9]=0000000000000001
PC=00000000000000d0, ---
PC=00000000000000ac, REG[10]=0000000000000052
PC=00000000000000b0, REG[11]=000000000000004f
PC=00000000000000b4, REG[ 7]=00000000000000a1
PC=00000000000000b8, REG[ 6]=00000000000001c5
PC=00000000000000bc, REG[ 6]=0000000000000266
PC=00000000000000c0, ---
PC=00000000000000c4, REG[ 1]=0000000000000048
PC=00000000000000c8, REG[ 5]=0000000000000004
PC=00000000000000cc, REG[ 9]=0000000000000001
PC=00000000000000d0, ---
PC=00000000000000ac, REG[10]=000000000000004a
PC=00000000000000b0, REG[11]=0000000000000050
PC=00000000000000b4, REG[ 7]=000000000000009a
PC=00000000000000b8, REG[ 6]=0000000000000266
PC=00000000000000bc, REG[ 6]=0000000000000300
PC=00000000000000c0, ---
PC=00000000000000c4, REG[ 1]=0000000000000058
PC=00000000000000c8, REG[ 5]=0000000000000005
PC=00000000000000cc, REG[ 9]=0000000000000001
PC=00000000000000d0, ---
PC=00000000000000ac, REG[10]=0000000000000051
PC=00000000000000b0, REG[11]=000000000000004c
PC=00000000000000b4, REG[ 7]=000000000000009d
PC=00000000000000b8, REG[ 6]=0000000000000300
PC=00000000000000bc, REG[ 6]=000000000000039d
PC=00000000000000c0, ---
PC=00000000000000c4, REG[ 1]=0000000000000068
PC=00000000000000c8, REG[ 5]=0000000000000006
PC=00000000000000cc, REG[ 9]=0000000000000001
PC=00000000000000d0, ---
PC=00000000000000ac, REG[10]=0000000000000049
PC=00000000000000b0, REG[11]=0000000000000059
PC=00000000000000b4, REG[ 7]=00000000000000a2
PC=00000000000000b8, REG[ 6]=000000000000039d
PC=00000000000000bc, REG[ 6]=000000000000043f
PC=00000000000000c0, ---
PC=00000000000000c4, REG[ 1]=0000000000000078
PC=00000000000000c8, REG[ 5]=0000000000000007
PC=00000000000000cc, REG[ 9]=0000000000000001
PC=00000000000000d0, ---
PC=00000000000000ac, REG[10]=0000000000000057
PC=00000000000000b0, REG[11]=0000000000000056
PC=00000000000000b4, REG[ 7]=00000000000000ad
PC=00000000000000b8, REG[ 6]=000000000000043f
PC=00000000000000bc, REG[ 6]=00000000000004ec
PC=00000000000000c0, ---
PC=00000000000000c4, REG[ 1]=0000000000000088
PC=00000000000000c8, REG[ 5]=0000000000000008
PC=00000000000000cc, REG[ 9]=0000000000000000
PC=00000000000000d0, ---
PC=00000000000000d4, REG[ 3]=0000000000000008
PC=00000000000000d8, REG[ 4]=0000000000006000
PC=00000000000000dc, REG[ 5]=0000000000000000
PC=00000000000000e0, REG[ 9]=0000000000000000
PC=00000000000000e4, REG[10]=0000000000000046
PC=00000000000000e8, ---
PC=00000000000000ec, REG[ 3]=0000000000000010
PC=00000000000000f0, REG[ 4]=0000000000006008
PC=00000000000000f4, REG[ 5]=0000000000000001
PC=00000000000000f8, REG[ 9]=0000000000000001
PC=00000000000000fc, ---
PC=00000000000000e4, REG[10]=000000000000004d
PC=00000000000000e8, ---
PC=00000000000000ec, REG[ 3]=0000000000000018
PC=00000000000000f0, REG[ 4]=0000000000006010
PC=00000000000000f4, REG[ 5]=0000000000000002
PC=00000000000000f8, REG[ 9]=0000000000000001
PC=00000000000000fc, ---
PC=00000000000000e4, REG[10]=0000000000000048
PC=00000000000000e8, ---
PC=00000000000000ec, REG[ 3]=0000000000000020
PC=00000000000000f0, REG[ 4]=0000000000006018
PC=00000000000000f4, REG[ 5]=0000000000000003
PC=00000000000000f8, REG[ 9]=0000000000000001
PC=00000000000000fc, ---
PC=00000000000000e4, REG[10]=000000000000004e
PC=00000000000000e8, ---
PC=00000000000000ec, REG[ 3]=0000000000000028
PC=00000000000000f0, REG[ 4]=0000000000006020
PC=00000000000000f4, REG[ 5]=0000000000000004
PC=00000000000000f8, REG[ 9]=0000000000000001
PC=00000000000000fc, ---
PC=00000000000000e4, REG[10]=0000000000000047
PC=00000000000000e8, ---
PC=00000000000000ec, REG[ 3]=0000000000000030
PC=00000000000000f0, REG[ 4]=0000000000006028
PC=00000000000000f4, REG[ 5]=0000000000000005
PC=00000000000000f8, REG[ 9]=0000000000000001
PC=00000000000000fc, ---
PC=00000000000000e4, REG[10]=0000000000000055
PC=00000000000000e8, ---
PC=00000000000000ec, REG[ 3]=0000000000000038
PC=00000000000000f0, REG[ 4]=0000000000006030
PC=00000000000000f4, REG[ 5]=0000000000000006
PC=00000000000000f8, REG[ 9]=0000000000000001
PC=00000000000000fc, ---
PC=00000000000000e4, REG[10]=0000000000000052
PC=00000000000000e8, ---
PC=00000000000000ec, REG[ 3]=0000000000000040
PC=00000000000000f0, REG[ 4]=0000000000006038
PC=00000000000000f4, REG[ 5]=0000000000000007
PC=00000000000000f8, REG[ 9]=0000000000000001
PC=00000000000000fc, ---
PC=00000000000000e4, REG[10]=000000000000004f
PC=00000000000000e8, ---
PC=00000000000000ec, REG[ 3]=0000000000000048
PC=00000000000000f0, REG[ 4]=0000000000006040
PC=00000000000000f4, REG[ 5]=0000000000000008
PC=00000000000000f8, REG[ 9]=0000000000000001
PC=00000000000000fc, ---
PC=00000000000000e4, REG[10]=000000000000004a
PC=00000000000000e8, ---
PC=00000000000000ec, REG[ 3]=0000000000000050
PC=00000000000000f0, REG[ 4]=0000000000006048
PC=00000000000000f4, REG[ 5]=0000000000000009
PC=00000000000000f8, REG[ 9]=0000000000000001
PC=00000000000000fc, ---
PC=00000000000000e4, REG[10]=0000000000000050
PC=00000000000000e8, ---
PC=00000000000000ec, REG[ 3]=0000000000000058
PC=00000000000000f0, REG[ 4]=0000000000006050
PC=00000000000000f4, REG[ 5]=000000000000000a
PC=00000000000000f8, REG[ 9]=0000000000000001
PC=00000000000000fc, ---
PC=00000000000000e4, REG[10]=0000000000000051
PC=00000000000000e8, ---
PC=00000000000000ec, REG[ 3]=0000000000000060
PC=00000000000000f0, REG[ 4]=0000000000006058
PC=00000000000000f4, REG[ 5]=000000000000000b
PC=00000000000000f8, REG[ 9]=0000000000000001
PC=00000000000000fc, ---
PC=00000000000000e4, REG[10]=000000000000004c
PC=00000000000000e8, ---
PC=00000000000000ec, REG[ 3]=0000000000000068
PC=00000000000000f0, REG[ 4]=0000000000006060
PC=00000000000000f4, REG[ 5]=000000000000000c
PC=00000000000000f8, REG[ 9]=0000000000000001
PC=00000000000000fc, ---
PC=00000000000000e4, REG[10]=0000000000000049
PC=00000000000000e8, ---
PC=00000000000000ec, REG[ 3]=0000000000000070
PC=00000000000000f0, REG[ 4]=0000000000006068
PC=00000000000000f4, REG[ 5]=000000000000000d
PC=00000000000000f8, REG[ 9]=0000000000000001
PC=00000000000000fc, ---
PC=00000000000000e4, REG[10]=0000000000000059
PC=00000000000000e8, ---
PC=00000000000000ec, REG[ 3]=0000000000000078
PC=00000000000000f0, REG[ 4]=0000000000006070
PC=00000000000000f4, REG[ 5]=000000000000000e
PC=00000000000000f8, REG[ 9]=0000000000000001
PC=00000000000000fc, ---
PC=00000000000000e4, REG[10]=0000000000000057
PC=00000000000000e8, ---
PC=00000000000000ec, REG[ 3]=0000000000000080
PC=00000000000000f0, REG[ 4]=0000000000006078
PC=00000000000000f4, REG[ 5]=000000000000000f
PC=00000000000000f8, REG[ 9]=0000000000000001
PC=00000000000000fc, ---
PC=00000000000000e4, REG[10]=0000000000000056
PC=00000000000000e8, ---
PC=00000000000000ec, REG[ 3]=0000000000000088
PC=00000000000000f0, REG[ 4]=0000000000006080
PC=00000000000000f4, REG[ 5]=0000000000000010
PC=00000000000000f8, REG[ 9]=0000000000000000
PC=00000000000000fc, ---
PC=0000000000000100, REG[15]=0000000000002000
PC=0000000000000104, REG[ 2]=0000000000000001
PC=0000000000000108, ---
PC=000000000000010c, REG[ 1]=0000000000001000
PC=0000000000000110, REG[14]=0000000000006000
PC=0000000000000114, REG[ 8]=0000000000000000
PC=0000000000000118, REG[ 5]=0000000000006000
PC=000000000000011c, REG[ 2]=0000000000000000
PC=0000000000000120, REG[ 3]=0000000000000001
PC=0000000000000124, ---
PC=0000000000000128, ---
PC=000000000000012c, REG[ 6]=0000000000000046
PC=0000000000000130, REG[ 6]=000000000000008c
PC=0000000000000134, ---
PC=0000000000000138, REG[ 7]=0000000000000000
PC=000000000000013c, ---
PC=0000000000000140, REG[ 5]=0000000000006008
