PC=0000000000000000, REG[30]=0000000000007ff0
PC=0000000000000004, REG[15]=0000000000000000
PC=0000000000000008, REG[29]=0000000000002000
PC=000000000000000c, REG[28]=0000000000001800
PC=0000000000000010, REG[28]=000000000000c000
PC=0000000000000014, ---
PC=0000000000000018, ---
PC=000000000000001c, ---
PC=0000000000000020, ---
PC=0000000000000024, ---
PC=0000000000000028, ---
PC=000000000000002c, ---
PC=0000000000000030, ---
PC=0000000000000034, ---
PC=0000000000000038, ---
PC=000000000000003c, ---
PC=0000000000000040, ---
PC=0000000000000044, ---
PC=0000000000000048, ---
PC=000000000000004c, ---
PC=0000000000000050, ---
PC=0000000000000054, ---
PC=0000000000000058, ---
PC=000000000000005c, ---
PC=0000000000000060, ---
PC=0000000000000064, ---
PC=0000000000000068, ---
PC=000000000000006c, ---
PC=0000000000000070, ---
PC=0000000000000074, ---
PC=0000000000000078, ---
PC=000000000000007c, ---
PC=0000000000000080, ---
PC=0000000000000084, ---
PC=0000000000000088, ---
PC=000000000000008c, ---
PC=0000000000000090, ---
PC=0000000000000094, REG[26]=0000000000000098
PC=000000000000009c, REG[30]=0000000000007fe0
PC=00000000000000a0, ---
PC=00000000000000a4, ---
PC=00000000000000a8, REG[15]=0000000000007ff0
PC=00000000000000ac, REG[30]=0000000000007f48
PC=00000000000000b0, REG[ 3]=000000000000000a
PC=00000000000000b4, ---
PC=00000000000000b8, REG[ 1]=000000000000000a
PC=00000000000000bc, REG[ 3]=0000000000000000
PC=00000000000000c0, ---
PC=00000000000000c4, REG[ 1]=0000000000000000
PC=00000000000000c8, ---
PC=00000000000000d4, REG[ 1]=000000000000000a
PC=00000000000000d8, REG[ 3]=000000000000000b
PC=00000000000000dc, ---
PC=00000000000000e0, REG[30]=0000000000007f40
PC=00000000000000e4, REG[ 1]=000000000000000b
PC=00000000000000e8, ---
PC=00000000000000ec, REG[26]=00000000000000f0
PC=00000000000001f0, REG[16]=000000000000000b
PC=00000000000001f4, REG[ 4]=0000000000000100
PC=00000000000001f8, REG[27]=000000000000bf00
PC=00000000000001fc, REG[ 1]=000000000000000b
PC=0000000000000200, REG[24]=000000000005f800
PC=0000000000000204, REG[25]=0000000000000000
PC=0000000000000208, REG[ 3]=0000000000000001
PC=000000000000020c, ---
PC=0000000000000210, REG[ 2]=0000000000000000
PC=0000000000000214, REG[ 3]=0000000000000001
PC=0000000000000218, ---
PC=0000000000000248, REG[ 4]=0000000000000001
PC=000000000000024c, REG[ 4]=0000000000000800
PC=0000000000000250, REG[ 4]=00000000000007ff
PC=0000000000000254, ---
PC=0000000000000224, REG[ 3]=0000000000000000
PC=0000000000000228, ---
PC=0000000000000258, REG[ 1]=ffffffffffffffcb
PC=000000000000025c, REG[ 1]=ffffffffffffffcb
PC=0000000000000260, ---
PC=0000000000000264, REG[ 2]=00000000000007ff
PC=0000000000000268, ---
PC=000000000000026c, ---
PC=000000000000031c, REG[ 0]=000000000000002f
PC=0000000000000320, REG[ 0]=000000000005e000
PC=0000000000000324, REG[ 0]=0000000000001800
PC=0000000000000328, REG[ 0]=000000000000c000
PC=000000000000032c, ---
PC=00000000000000f0, REG[ 3]=000000000000c000
PC=00000000000000f4, ---
PC=00000000000000f8, REG[30]=0000000000007f48
PC=00000000000000fc, REG[ 1]=000000000000000a
PC=0000000000000100, REG[ 3]=000000000000c000
PC=0000000000000104, ---
PC=0000000000000108, REG[ 1]=000000000000c000
PC=000000000000010c, REG[ 3]=000000000000c008
PC=0000000000000110, ---
PC=0000000000000114, REG[ 3]=000000000000c008
PC=0000000000000118, ---
PC=000000000000011c, REG[ 3]=0000000000000000
PC=0000000000000120, ---
PC=0000000000000124, REG[ 3]=0000000000000000
PC=0000000000000128, ---
PC=000000000000012c, REG[ 3]=000000000000000a
PC=0000000000000130, ---
PC=0000000000000134, REG[ 1]=0000000000000000
PC=0000000000000138, REG[ 2]=000000000000000a
PC=000000000000013c, REG[ 3]=0000000000000001
PC=0000000000000140, ---
PC=0000000000000144, REG[ 1]=0000000000000001
PC=0000000000000148, ---
PC=000000000000014c, REG[ 1]=0000000000000000
PC=0000000000000150, REG[ 3]=0000000000000000
PC=0000000000000154, ---
PC=0000000000000158, REG[ 1]=000000000000c008
PC=000000000000015c, REG[ 3]=000000000000000a
PC=0000000000000160, ---
PC=0000000000000164, REG[ 1]=000000000000000a
PC=0000000000000168, REG[ 2]=0000000000000000
PC=000000000000016c, REG[ 3]=0000000000000000
PC=0000000000000170, ---
PC=0000000000000174, REG[ 1]=0000000000000000
PC=0000000000000178, REG[ 2]=0000000000000000
PC=000000000000017c, REG[ 3]=0000000000000000
PC=0000000000000180, ---
PC=0000000000000184, REG[ 1]=0000000000000000
PC=0000000000000188, ---
PC=0000000000000194, REG[ 1]=0000000000000000
PC=0000000000000198, REG[ 3]=0000000000000000
PC=000000000000019c, ---
PC=00000000000001a0, REG[ 1]=000000000000c008
PC=00000000000001a4, REG[ 2]=0000000000000000
PC=00000000000001a8, REG[ 3]=000000000000c008
PC=00000000000001ac, ---
PC=00000000000001b0, REG[ 1]=0000000000000000
PC=00000000000001b4, REG[ 3]=000000000000c008
PC=00000000000001b8, ---
PC=00000000000001bc, REG[ 3]=0000000000000001
PC=00000000000001c0, ---
PC=00000000000001c4, REG[ 1]=0000000000000000
PC=00000000000001c8, REG[ 2]=0000000000000001
PC=00000000000001cc, REG[ 3]=0000000000000001
PC=00000000000001d0, ---
PC=00000000000001d4, REG[ 3]=0000000000000001
PC=00000000000001d8, ---
PC=00000000000001dc, ---
PC=000000000000012c, REG[ 3]=000000000000000a
PC=0000000000000130, ---
PC=0000000000000134, REG[ 1]=0000000000000001
PC=0000000000000138, REG[ 2]=000000000000000a
PC=000000000000013c, REG[ 3]=0000000000000001
PC=0000000000000140, ---
PC=0000000000000144, REG[ 1]=0000000000000001
PC=0000000000000148, ---
PC=000000000000014c, REG[ 1]=0000000000000001
PC=0000000000000150, REG[ 3]=0000000000000000
PC=0000000000000154, ---
PC=0000000000000158, REG[ 1]=000000000000c008
PC=000000000000015c, REG[ 3]=000000000000000a
PC=0000000000000160, ---
PC=0000000000000164, REG[ 1]=000000000000000a
PC=0000000000000168, REG[ 2]=0000000000000001
PC=000000000000016c, REG[ 3]=0000000000000000
PC=0000000000000170, ---
PC=0000000000000174, REG[ 1]=0000000000000000
PC=0000000000000178, REG[ 2]=0000000000000000
PC=000000000000017c, REG[ 3]=0000000000000000
PC=0000000000000180, ---
PC=0000000000000184, REG[ 1]=0000000000000000
PC=0000000000000188, ---
PC=0000000000000194, REG[ 1]=0000000000000001
PC=0000000000000198, REG[ 3]=0000000000000008
PC=000000000000019c, ---
PC=00000000000001a0, REG[ 1]=000000000000c008
PC=00000000000001a4, REG[ 2]=0000000000000008
PC=00000000000001a8, REG[ 3]=000000000000c010
PC=00000000000001ac, ---
PC=00000000000001b0, REG[ 1]=0000000000000001
PC=00000000000001b4, REG[ 3]=000000000000c010
PC=00000000000001b8, ---
PC=00000000000001bc, REG[ 3]=0000000000000001
PC=00000000000001c0, ---
PC=00000000000001c4, REG[ 1]=0000000000000001
PC=00000000000001c8, REG[ 2]=0000000000000001
PC=00000000000001cc, REG[ 3]=0000000000000002
PC=00000000000001d0, ---
PC=00000000000001d4, REG[ 3]=0000000000000002
PC=00000000000001d8, ---
PC=00000000000001dc, ---
PC=000000000000012c, REG[ 3]=000000000000000a
PC=0000000000000130, ---
PC=0000000000000134, REG[ 1]=0000000000000002
PC=0000000000000138, REG[ 2]=000000000000000a
PC=000000000000013c, REG[ 3]=0000000000000001
PC=0000000000000140, ---
PC=0000000000000144, REG[ 1]=0000000000000001
PC=0000000000000148, ---
PC=000000000000014c, REG[ 1]=0000000000000002
PC=0000000000000150, REG[ 3]=0000000000000000
PC=0000000000000154, ---
PC=0000000000000158, REG[ 1]=000000000000c008
PC=000000000000015c, REG[ 3]=000000000000000a
PC=0000000000000160, ---
PC=0000000000000164, REG[ 1]=000000000000000a
PC=0000000000000168, REG[ 2]=0000000000000002
PC=000000000000016c, REG[ 3]=0000000000000000
PC=0000000000000170, ---
PC=0000000000000174, REG[ 1]=0000000000000000
PC=0000000000000178, REG[ 2]=0000000000000000
PC=000000000000017c, REG[ 3]=0000000000000000
PC=0000000000000180, ---
PC=0000000000000184, REG[ 1]=0000000000000000
PC=0000000000000188, ---
PC=0000000000000194, REG[ 1]=0000000000000002
PC=0000000000000198, REG[ 3]=0000000000000010
PC=000000000000019c, ---
PC=00000000000001a0, REG[ 1]=000000000000c008
PC=00000000000001a4, REG[ 2]=0000000000000010
PC=00000000000001a8, REG[ 3]=000000000000c018
PC=00000000000001ac, ---
PC=00000000000001b0, REG[ 1]=0000000000000002
PC=00000000000001b4, REG[ 3]=000000000000c018
PC=00000000000001b8, ---
PC=00000000000001bc, REG[ 3]=0000000000000001
PC=00000000000001c0, ---
PC=00000000000001c4, REG[ 1]=0000000000000002
PC=00000000000001c8, REG[ 2]=0000000000000001
PC=00000000000001cc, REG[ 3]=0000000000000003
PC=00000000000001d0, ---
PC=00000000000001d4, REG[ 3]=0000000000000003
PC=00000000000001d8, ---
PC=00000000000001dc, ---
PC=000000000000012c, REG[ 3]=000000000000000a
PC=0000000000000130, ---
PC=0000000000000134, REG[ 1]=0000000000000003
PC=0000000000000138, REG[ 2]=000000000000000a
PC=000000000000013c, REG[ 3]=0000000000000001
PC=0000000000000140, ---
PC=0000000000000144, REG[ 1]=0000000000000001
PC=0000000000000148, ---
PC=000000000000014c, REG[ 1]=0000000000000003
PC=0000000000000150, REG[ 3]=0000000000000000
PC=0000000000000154, ---
PC=0000000000000158, REG[ 1]=000000000000c008
PC=000000000000015c, REG[ 3]=000000000000000a
PC=0000000000000160, ---
PC=0000000000000164, REG[ 1]=000000000000000a
PC=0000000000000168, REG[ 2]=0000000000000003
PC=000000000000016c, REG[ 3]=0000000000000000
PC=0000000000000170, ---
PC=0000000000000174, REG[ 1]=0000000000000000
PC=0000000000000178, REG[ 2]=0000000000000000
PC=000000000000017c, REG[ 3]=0000000000000000
PC=0000000000000180, ---
PC=0000000000000184, REG[ 1]=0000000000000000
PC=0000000000000188, ---
PC=0000000000000194, REG[ 1]=0000000000000003
PC=0000000000000198, REG[ 3]=0000000000000018
PC=000000000000019c, ---
PC=00000000000001a0, REG[ 1]=000000000000c008
PC=00000000000001a4, REG[ 2]=0000000000000018
PC=00000000000001a8, REG[ 3]=000000000000c020
PC=00000000000001ac, ---
PC=00000000000001b0, REG[ 1]=0000000000000003
PC=00000000000001b4, REG[ 3]=000000000000c020
PC=00000000000001b8, ---
PC=00000000000001bc, REG[ 3]=0000000000000001
PC=00000000000001c0, ---
PC=00000000000001c4, REG[ 1]=0000000000000003
PC=00000000000001c8, REG[ 2]=0000000000000001
PC=00000000000001cc, REG[ 3]=0000000000000004
PC=00000000000001d0, ---
PC=00000000000001d4, REG[ 3]=0000000000000004
PC=00000000000001d8, ---
PC=00000000000001dc, ---
PC=000000000000012c, REG[ 3]=000000000000000a
PC=0000000000000130, ---
PC=0000000000000134, REG[ 1]=0000000000000004
PC=0000000000000138, REG[ 2]=000000000000000a
PC=000000000000013c, REG[ 3]=0000000000000001
PC=0000000000000140, ---
PC=0000000000000144, REG[ 1]=0000000000000001
PC=0000000000000148, ---
PC=000000000000014c, REG[ 1]=0000000000000004
PC=0000000000000150, REG[ 3]=0000000000000000
PC=0000000000000154, ---
PC=0000000000000158, REG[ 1]=000000000000c008
PC=000000000000015c, REG[ 3]=000000000000000a
PC=0000000000000160, ---
PC=0000000000000164, REG[ 1]=000000000000000a
PC=0000000000000168, REG[ 2]=0000000000000004
PC=000000000000016c, REG[ 3]=0000000000000000
PC=0000000000000170, ---
PC=0000000000000174, REG[ 1]=0000000000000000
PC=0000000000000178, REG[ 2]=0000000000000000
PC=000000000000017c, REG[ 3]=0000000000000000
PC=0000000000000180, ---
PC=0000000000000184, REG[ 1]=0000000000000000
PC=0000000000000188, ---
PC=0000000000000194, REG[ 1]=0000000000000004
PC=0000000000000198, REG[ 3]=0000000000000020
PC=000000000000019c, ---
PC=00000000000001a0, REG[ 1]=000000000000c008
PC=00000000000001a4, REG[ 2]=0000000000000020
PC=00000000000001a8, REG[ 3]=000000000000c028
PC=00000000000001ac, ---
PC=00000000000001b0, REG[ 1]=0000000000000004
PC=00000000000001b4, REG[ 3]=000000000000c028
PC=00000000000001b8, ---
PC=00000000000001bc, REG[ 3]=0000000000000001
PC=00000000000001c0, ---
PC=00000000000001c4, REG[ 1]=0000000000000004
PC=00000000000001c8, REG[ 2]=0000000000000001
PC=00000000000001cc, REG[ 3]=0000000000000005
PC=00000000000001d0, ---
PC=00000000000001d4, REG[ 3]=0000000000000005
PC=00000000000001d8, ---
PC=00000000000001dc, ---
PC=000000000000012c, REG[ 3]=000000000000000a
PC=0000000000000130, ---
PC=0000000000000134, REG[ 1]=0000000000000005
PC=0000000000000138, REG[ 2]=000000000000000a
PC=000000000000013c, REG[ 3]=0000000000000001
PC=0000000000000140, ---
PC=0000000000000144, REG[ 1]=0000000000000001
PC=0000000000000148, ---
PC=000000000000014c, REG[ 1]=0000000000000005
PC=0000000000000150, REG[ 3]=0000000000000000
PC=0000000000000154, ---
PC=0000000000000158, REG[ 1]=000000000000c008
PC=000000000000015c, REG[ 3]=000000000000000a
PC=0000000000000160, ---
PC=0000000000000164, REG[ 1]=000000000000000a
PC=0000000000000168, REG[ 2]=0000000000000005
PC=000000000000016c, REG[ 3]=0000000000000000
PC=0000000000000170, ---
PC=0000000000000174, REG[ 1]=0000000000000000
PC=0000000000000178, REG[ 2]=0000000000000000
PC=000000000000017c, REG[ 3]=0000000000000000
PC=0000000000000180, ---
PC=0000000000000184, REG[ 1]=0000000000000000
PC=0000000000000188, ---
PC=0000000000000194, REG[ 1]=0000000000000005
PC=0000000000000198, REG[ 3]=0000000000000028
PC=000000000000019c, ---
PC=00000000000001a0, REG[ 1]=000000000000c008
PC=00000000000001a4, REG[ 2]=0000000000000028
PC=00000000000001a8, REG[ 3]=000000000000c030
PC=00000000000001ac, ---
PC=00000000000001b0, REG[ 1]=0000000000000005
PC=00000000000001b4, REG[ 3]=000000000000c030
PC=00000000000001b8, ---
PC=00000000000001bc, REG[ 3]=0000000000000001
PC=00000000000001c0, ---
PC=00000000000001c4, REG[ 1]=0000000000000005
PC=00000000000001c8, REG[ 2]=0000000000000001
PC=00000000000001cc, REG[ 3]=0000000000000006
PC=00000000000001d0, ---
PC=00000000000001d4, REG[ 3]=0000000000000006
PC=00000000000001d8, ---
PC=00000000000001dc, ---
PC=000000000000012c, REG[ 3]=000000000000000a
PC=0000000000000130, ---
PC=0000000000000134, REG[ 1]=0000000000000006
PC=0000000000000138, REG[ 2]=000000000000000a
